text,severity,risk_type,industry,source,is_augmented
Worker died from injuries after falling in cafeteria.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from ceiling rafters.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was climbing a ladder and fell backwards 6 to 7-feet to the ground, striking his head on the concrete floor.",Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall to lower level of furnace room.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after becoming caught in truck power shaft.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted when lift contacted power lines.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall while transferring packages on to belt loader.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from carbon monoxide poisoning while refueling generators for a construction site.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from inhaling sewer gas.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally burned by fuel from power washer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell into aquifer and drowned.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from work.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was walking behind the company utility truck as it was backing up, and worker was struck by a truck.",Fatal,Unspecified,Unspecified,OSHA,False
"Worker was found near an electrical enclosure, unresponsive.",Fatal,Unspecified,Unspecified,OSHA,False
Worker was preparing aerial fireworks when an explosion occurred. Worker was hospitalized but succumbed to injuries on 9/2/2012.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally engulfed by cotton in tractor trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker delivering a package struck and killed by another vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed by a concrete form.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing farm labor died of heat-stress.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured in fall into mulch hopper.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling on concrete floor.,Fatal,Unspecified,Unspecified,OSHA,False
One worker killed and one injured after being struck by a vehicle that entered a construction zone after going off road.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed in wall collapse.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was caught in a machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker had walked up several flights of stairs and complained that he was not feeling well. Worker bent over some scaffolding parts and collapsed.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fataly struck by hydraulic lift arms.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was crushed when a 7,000-pound concrete barrier fell on top of him.",Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between hydraulic trailer bed and frame.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed under pallet of bags filled with furnace sand.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in wildfire.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by the flywheel cover of a wood chipper.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed in tractor rollover.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally burned while working on steam line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was operating a dump truck hauling rock that was being dumped into the lake. The dump truck fell through the ice near the dumping site killing the worker.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by metal bar.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was using a hand-held grinder on floor bolts when sparks ignited flammable vapors in the area.,Fatal,Unspecified,Unspecified,OSHA,False
Worker at a seafood plant was killed when he was caught in a conveyor used to move liquids and grain materials.,Fatal,Unspecified,Unspecified,OSHA,False
