text,severity,risk_type,industry,source,is_augmented
Worker washing windows died in fall.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell through roof of his business while attempting to fix an air conditioner.,Fatal,Unspecified,Unspecified,OSHA,False
Construction worker was killed when the second level of a structure being demolished collapsed on top of him.,Fatal,Unspecified,Unspecified,OSHA,False
Worker asphyxiated from carbon dioxide exposure.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from head injuries after falling from the bed of a loaded pickup truck.,Fatal,Unspecified,Unspecified,OSHA,False
Marine contract worker unhooking a pressure vessel from a crane line was killed when the vessel tipped over and fell on him.,Fatal,Unspecified,Unspecified,OSHA,False
Roadway worker struck and killed by vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in motor explosion.,Fatal,Unspecified,Unspecified,OSHA,False
Worker inside a roadway work zone was struck and killed by a vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling 25 feet while installing steel and insulation on deck.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers were performing tree removal. The tree fell on the two workers. One worker fatality and one worker hospitalization.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by service rig.,Fatal,Unspecified,Unspecified,OSHA,False
Worker preparing to refill a sand blast pot was killed when the pressurized vessel exploded after he lifted the lid.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was fatally crushed under mobile home.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by boom.,Fatal,Unspecified,Unspecified,OSHA,False
Victim was at the jobsite to inspect and fell from the scaffolding.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after striking head and falling from roof.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall while changing chandelier light bulb.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed when tractor rolled over.,Fatal,Unspecified,Unspecified,OSHA,False
Worlker killed when concrete truck flipped over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker crushed between a semi-truck and a combine.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker on top of a lift gate while repairing a truck's hydraulic pump was killed when the pump turned on and the gate lifted, pinning the worker between the gate and the truck.",Fatal,Unspecified,Unspecified,OSHA,False
Employee died from apparent heat stress while changing out tong heads during drilling operations.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was sruck by an object that fell from a shelving rack.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker struck by rolling, unattended delivery van.",Fatal,Unspecified,Unspecified,OSHA,False
Worker was cleaning planes and was exposed to chemicals.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck by a steel beam that was being erected as part of a canopy on the exterior of a hospital addition.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by sheet pile.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing flag work in a road construction zone killed in a multiple vehicle collision.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was killed when a shelving unit frame fell and struck him on the head.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed under the rear wheels of a truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was fatally crushed by concrete wall that collapsed during demolition.,Fatal,Unspecified,Unspecified,OSHA,False
"While working on a metal roof, the aluminum metal sheet, which was deteriorated, broke. The worker fell to the ground, later dying at the hospital.",Fatal,Unspecified,Unspecified,OSHA,False
Employee died after being pulled into conveyor while removing a rock that was stuck in machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was in the process of filling fuel into a tractor trailer and was struck by another tractor trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by skid loader.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by falling automotive products.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally engulfed in woodchips.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed by large piece of concrete that fell onto cab of the crane.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was performing timber felling operations and was struck by a tree.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by tractor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after slipping and falling on wet floor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally burned by ignited flamable liquid.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after becoming entrapped in a trench.,Fatal,Unspecified,Unspecified,OSHA,False
Worker drowned when lawn mower flipped over into pond.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by tire that exploded while being pressurized.,Fatal,Unspecified,Unspecified,OSHA,False
"Two workers were doing road surveying each on either side of the road. A civilian driver came over the hill and suddenly applied his brakes, even though no person, equipment, or car was in the road. This caused his car to spin off the road, running over one of the workers.",Fatal,Unspecified,Unspecified,OSHA,False
Worker killed when delivery truck was struck by falling tree.,Fatal,Unspecified,Unspecified,OSHA,False
Worker suffered fatal injury after being struck by patient.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured when tractor tipped over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from cab of freight truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being pulled through wood chipper machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was performing repairs under water.,Fatal,Unspecified,Unspecified,OSHA,False
Worker standing in back of truck was struck and killed by another vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by railroad ties during inspection.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling from a roof and landing on his head.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being pinned under the front tire while attempting to stop an unattended moving tractor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing tree services died after falling from a boom truck bucket.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being thrown from and struck by mower.,Fatal,Unspecified,Unspecified,OSHA,False
Worker at a stone products manufacturer who was attempting to enter his work vehicle died when he was pinned against a brick wall after the truck rolled.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was christmas treeing three roof opening frames and the frame at the bottom of the rigging came off the hook, striking the worker.",Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed by steam roller.,Fatal,Unspecified,Unspecified,OSHA,False
Worker suffered fatal fall from ladder.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being ejected from ATV.,Fatal,Unspecified,Unspecified,OSHA,False
Wokerr drowned when lawn mower flipped over into pond.,Fatal,Unspecified,Unspecified,OSHA,False
Temporary worker died after forklift he was operating fell between truck and dock.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by equipment during loading.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by collapsing wall during demolition.,Fatal,Unspecified,Unspecified,OSHA,False
Worker suffocated after being engulfed in corn inside a grain bin.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by vehicle that fell off fork lift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck by a 50-pound weight ball.,Fatal,Unspecified,Unspecified,OSHA,False
"A worker fell 90 feet from the derrick onto the drilling platform, while tipping pipe into a well.",Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by sling hook.,Fatal,Unspecified,Unspecified,OSHA,False
died in tanker explosion.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell 14 feet to the ground from the roof decking on a 10/12 pitch residential roof.,Fatal,Unspecified,Unspecified,OSHA,False
Employee killed after being engulfed by grain while working inside a grain bin.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted while repairing a transformer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by felled tree.,Fatal,Unspecified,Unspecified,OSHA,False
Woker killed in fall through roof.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was replacing a valve on a waste heat boiler when hydrogen sulfide was released to the atmosphere.,Fatal,Unspecified,Unspecified,OSHA,False
Worker tripped in an office and fell.,Fatal,Unspecified,Unspecified,OSHA,False
"Two workers, repairing a barge by cutting away its bottom plate, were killed by a flash fire.",Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by wall panel.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed inside sand core machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was in the process of unloading a truck when the forklift he was operating overturned.,Fatal,Unspecified,Unspecified,OSHA,False
